	Prior_mode	W_Metacommunity	Total_Prior_Size	Tol	Nspp_Metacommunity	Alpha_Metacommunity	HL_Metacommunity	Log.HL_Metacommunity	Median_Posterior_Alpha	HL	Log.HL	Median_Posterior_W
992	0	100	3579	0.206869603	33	0.642872469	1.078203242	0.075295991	0.266206813	2.60379204	0.956968859	64.1485
993	0	100	5480	0.065590742	50	0.257774535	2.688966855	0.989157051	0.123077815	5.631780029	1.728425561	66.8335
994	0	100	3603	0.067497508	49	0.279597653	2.479087979	0.907890742	0.076650831	9.042918016	2.201981912	59.849
995	0	100	4348	0.156078473	25	0.529185992	1.3098366	0.269902397	0.039746394	17.43924696	2.858723238	32.997
996	0	100	3343	0.13257912	40	0.547082784	1.266987741	0.236642226	0.105527995	6.568372502	1.882266085	28.507
997	0	100	4626	0.084262262	46	0.377959634	1.833918541	0.606454957	0.042191631	16.42854671	2.799020475	20.213
998	0	100	4167	0.098913602	50	0.232058104	2.986955287	1.09425457	0.092403692	7.501293136	2.015075424	55.008
999	0	100	3991	0.049530199	50	0.043502548	15.93348464	2.768422847	0.06241617	11.10525014	2.407417982	67.848
1000	0	100	3781	0.110285034	33	0.611412195	1.133682295	0.125471003	0.180762019	3.834584192	1.344061004	40.8435
1001	1	0	4621	0.061205745	22	0.539904397	1.283833183	0.249850277	0.175348071	3.952978648	1.374469383	5.967
1002	1	0	5273	0.04197796	32	0.577970805	1.199277151	0.181719001	0.340687684	2.034553091	0.710276183	12.677
1003	1	0	4797	0.060105985	26	0.501332862	1.382608708	0.323972083	0.230578987	3.006115993	1.100648878	8.305
1004	1	0	3836	0.059617485	43	0.233934442	2.962997559	1.086201445	0.164466611	4.214516104	1.438534781	10.492
1005	1	0	4582	0.035741398	47	0.554858285	1.249232821	0.22252962	0.222047866	3.121611538	1.138349387	6.8305
1006	1	0	6588	0.087041925	33	0.586675568	1.18148295	0.166770386	0.158018814	4.386485147	1.478528257	10.6375
1007	1	0	5539	0.096680426	22	0.492234569	1.408164368	0.342286989	0.150836027	4.595368854	1.525049026	4.8945
1008	1	0	4717	0.060157211	28	0.463673312	1.494904198	0.402062123	0.267224999	2.593871019	0.953151362	10.386
1009	1	0	6641	0.053079878	34	0.29745606	2.330250661	0.845975842	0.222449455	3.115976079	1.136542451	5.916
1010	1	0	3435	0.063394175	31	0.618527779	1.12064034	0.113900254	0.395980157	1.750459381	0.559878257	13.5095
1011	1	0	3863	0.064444766	35	0.382361336	1.812806671	0.594876291	0.226738422	3.057034509	1.117445331	6.334
1012	1	0	4226	0.04675707	50	0.129759968	5.341764423	1.675556015	0.142733621	4.856229217	1.580262256	11.05
1013	1	0	4720	0.05521445	23	0.670887051	1.033180145	0.032641565	0.366847698	1.88946853	0.636295588	6.653
1014	1	0	6401	0.048046055	39	0.245087707	2.828159719	1.039626224	0.250862553	2.763055595	1.016337167	4.846
1015	1	0	6222	0.051097443	48	0.175309803	3.953841535	1.374687647	0.147319961	4.705045914	1.548635532	9.886
1016	1	0	6397	0.077421325	41	0.405854948	1.707869237	0.535246534	0.220991057	3.136539505	1.143120124	4.71
1017	1	0	4564	0.052064244	43	0.128077927	5.411917547	1.688603475	0.117628136	5.89269884	1.7737141	5.4915
1018	1	0	4705	0.06856502	30	0.448846295	1.544286292	0.434561857	0.150008599	4.620716313	1.530549739	5.855
1019	1	0	4493	0.068394711	34	0.383632218	1.806801275	0.59155803	0.180426003	3.841725522	1.34592162	9.6175
1020	1	0	4912	0.066716082	25	0.586110355	1.182622308	0.167734267	0.232108506	2.986306674	1.094037398	9.758
1021	1	0	3595	0.041748358	47	0.523132702	1.324993024	0.281407194	0.148811721	4.657880279	1.538560469	6.7095
1022	1	0	5673	0.057114991	35	0.341373292	2.030466931	0.708265782	0.227065603	3.052629599	1.116003383	7.846
1023	1	0	3036	0.107487578	21	0.370229339	1.872210297	0.62711971	0.43412711	1.596645693	0.467904987	5.57
1024	1	0	4794	0.042700791	32	0.563718016	1.229599127	0.206688204	0.16572759	4.182448925	1.430896942	8.02
1025	1	0	3952	0.060844557	46	0.195617935	3.543372342	1.265078913	0.175712735	3.944774865	1.372391884	6.6035
1026	1	0	4015	0.049321417	50	0.151914081	4.562757948	1.517927254	0.149230236	4.644817291	1.535752037	7.95
1027	1	0	6259	0.039547261	49	0.176133252	3.935356741	1.370001536	0.214439062	3.232373683	1.173216754	7.8845
1028	1	0	3538	0.059914522	47	0.14069469	4.926605123	1.594650135	0.164320114	4.218273489	1.439425918	10.9765
1029	1	0	4183	0.07470204	29	0.388591658	1.783741792	0.578713288	0.144670162	4.791224196	1.566785952	6.493
1030	1	0	4762	0.038534593	49	0.041138646	16.84905188	2.824294387	0.197473012	3.510085624	1.255640431	7.8715
1031	1	0	6008	0.039469878	50	0.046222468	14.99589292	2.707776358	0.07345109	9.436853566	2.244622616	9.3995
1032	1	0	5321	0.103958781	27	0.660191939	1.049917667	0.048711749	0.159840166	4.336501881	1.467068005	9.23
1033	1	0	4956	0.054851801	39	0.551319054	1.257252358	0.228928671	0.276693594	2.505107439	0.918331623	7.7625
1034	1	0	3669	0.063348166	49	0.204714953	3.385913781	1.21962382	0.210747286	3.288996949	1.190582639	6.015
1035	1	0	4760	0.046099373	45	0.348557596	1.988615909	0.687438874	0.179451415	3.862589663	1.351337856	4.4025
1036	1	0	4535	0.138765308	21	0.681236845	1.017483399	0.017332323	0.27412023	2.528624686	0.927675553	7.9575
1037	1	0	3733	0.176660385	23	0.544471489	1.273064237	0.241426779	0.206393937	3.358369876	1.2114557	10.551
1038	1	0	4568	0.037084947	49	0.150922428	4.592738069	1.524476375	0.143953601	4.815073577	1.571751326	6.5745
1039	1	0	4327	0.112466439	44	0.03416776	20.28658538	3.009959849	0.064253528	10.78769061	2.378405726	17.854
1040	1	0	5955	0.051414511	50	0.095583879	7.251716375	1.981238182	0.146058858	4.745670273	1.557232681	6.6965
1041	1	0	4089	0.076129721	35	0.253383624	2.735564239	1.006337718	0.152831607	4.535365388	1.511905651	7.1525
1042	1	0	6291	0.038206787	35	0.607717697	1.14057429	0.131531898	0.229968598	3.014094909	1.103299589	6.1105
1043	1	0	3822	0.045740475	38	0.539516733	1.284755668	0.250568558	0.281097565	2.465859783	0.902540543	7.2455
1044	1	0	4513	0.035677275	50	0.155007342	4.471705479	1.497769875	0.225565768	3.072927185	1.122630588	7.632
1045	1	0	3535	0.096503166	21	0.414804524	1.671021265	0.513434976	0.381999974	1.814521539	0.595821818	7.974
1046	1	0	4552	0.06044648	26	0.547896908	1.265105115	0.235155213	0.173716824	3.990098164	1.383815833	4.281
1047	1	0	6486	0.018357958	38	0.175679118	3.945529716	1.372583221	0.162040495	4.277617028	1.453396085	4.233
1048	1	0	3166	0.050657032	37	0.536763378	1.291345887	0.255684998	0.336294624	2.06113072	0.723254726	6.321
1049	1	0	3348	0.082212981	22	0.63526334	1.091117867	0.087202737	0.3751999	1.84740769	0.613783408	7.038
1050	1	0	3937	0.059458863	39	0.551515396	1.25680477	0.228572604	0.164771486	4.206718027	1.436682778	8.7225
1051	1	0	4781	0.048905616	49	0.271036473	2.557394482	0.93898896	0.11062096	6.265966057	1.835132776	16.2735
1052	1	0	3904	0.032355674	50	0.078169331	8.867252306	2.182364974	0.264827762	2.617350898	0.962162698	8.6195
1053	1	0	6602	0.04315341	42	0.268542113	2.581148904	0.948234611	0.24857225	2.788513925	1.025508811	6.914
1054	1	0	6467	0.031448993	26	0.397559841	1.743504019	0.555896892	0.158223153	4.380820173	1.477235961	6.175
1055	1	0	6168	0.101070897	21	0.296503016	2.337740742	0.849184968	0.207677059	3.337620361	1.205258086	5.6495
1056	1	0	3752	0.031781018	48	0.477668732	1.451104362	0.372324895	0.163684144	4.234662953	1.443303739	13.531
1057	1	0	4650	0.046769621	45	0.29043802	2.386558001	0.869852161	0.149517534	4.635892273	1.533828688	11.096
1058	1	0	7780	0.063456132	43	0.277476867	2.498035919	0.915504791	0.21521946	3.220652912	1.169584107	9.664
1059	1	0	3413	0.04365587	43	0.210864746	3.287164847	1.190025445	0.267005589	2.596002515	0.953972768	12.955
1060	1	0	5331	0.061692317	40	0.129498064	5.352567901	1.677576427	0.205468885	3.373489765	1.215947747	3.2095
1061	1	0	5072	0.051082698	41	0.349982495	1.98051957	0.683359219	0.260213137	2.663767051	0.979741306	8.7095
1062	1	0	4044	0.053833463	39	0.650765878	1.065125269	0.063092415	0.304747784	2.274494572	0.821757862	5.0105
1063	1	0	5695	0.053071795	34	0.573520995	1.208582051	0.189447814	0.32521901	2.131324305	0.756743526	9.8425
1064	1	0	4921	0.044284405	38	0.247593118	2.799541385	1.029455613	0.242378739	2.859768903	1.050740818	10.8295
1065	1	0	3259	0.040271236	39	0.50554547	1.37108771	0.315604373	0.277942087	2.493854702	0.913829587	7.6545
1066	1	0	5184	0.055664181	29	0.650474788	1.065601916	0.063539819	0.175688814	3.945311968	1.372528031	8.7045
1067	1	0	5207	0.051082924	43	0.241891925	2.865524265	1.052751323	0.338515297	2.047609626	0.716673077	8.6355
1068	1	0	3153	0.025082459	50	0.042191797	16.42848207	2.79901654	0.202888571	3.416393428	1.228585441	7.062
1069	1	0	5217	0.051943551	47	0.405172238	1.710746975	0.536930103	0.123848569	5.596731445	1.722182757	13.1575
1070	1	0	6509	0.076372631	23	0.643259149	1.077555106	0.074694684	0.201876845	3.433515025	1.233584525	8.2835
1071	1	0	3539	0.046571068	42	0.407329425	1.701686984	0.531620102	0.280399913	2.471994992	0.905025514	12.107
1072	1	0	4325	0.062531641	31	0.356841344	1.942451995	0.66395109	0.201369563	3.442164596	1.236100517	6.283
1073	1	0	3962	0.073981178	26	0.499442956	1.387840538	0.327748969	0.240539824	2.881631694	1.058356694	6.1865
1074	1	0	4228	0.042167198	28	0.685020293	1.011863718	0.011793896	0.241645154	2.868450573	1.053772014	9.946
1075	1	0	3538	0.040787968	41	0.217912856	3.180845744	1.157147119	0.335073511	2.068642127	0.726892415	6.1265
1076	1	0	3894	0.077122673	28	0.481322146	1.44008994	0.36470557	0.280049899	2.475084558	0.90627456	10.971
1077	1	0	5030	0.097117177	23	0.653031807	1.061429433	0.059616521	0.29246275	2.370035776	0.86290505	9.9
1078	1	0	3778	0.038284604	43	0.287155996	2.413834955	0.88121675	0.192878472	3.593699045	1.279182047	7.2345
1079	1	0	3871	0.09186556	32	0.568655808	1.218922186	0.197967014	0.285742551	2.425775154	0.886151124	6.4805
1080	1	0	3961	0.049022108	41	0.387388911	1.789279871	0.581813232	0.291275716	2.379694367	0.866972062	8.3475
1081	1	0	3654	0.059319365	31	0.334862811	2.069943743	0.72752143	0.233624294	2.966931087	1.087528115	6.6735
1082	1	0	4811	0.058625063	49	0.284572933	2.435745288	0.890252783	0.127512425	5.435918739	1.693028548	7.2465
1083	1	0	4311	0.061879136	43	0.404746924	1.712544653	0.537980366	0.194566628	3.56251834	1.270467694	5.9125
1084	1	0	3811	0.047840201	37	0.352128199	1.968451213	0.677247047	0.242018566	2.864024823	1.052227916	7.0445
1085	1	0	4200	0.028434509	49	0.053341696	12.9944721	2.564524044	0.150857333	4.594719837	1.524907783	7.8175
1086	1	0	7263	0.120788365	22	0.356688602	1.943283796	0.664379221	0.183829288	3.770602542	1.327234814	7.0365
1087	1	0	6026	0.059939679	34	0.427153454	1.622712339	0.484099033	0.163439281	4.24100728	1.444800807	4.051
1088	1	0	6502	0.081288394	38	0.386937319	1.791368127	0.582979645	0.192507317	3.600627713	1.281108195	5.9765
1089	1	0	5265	0.042500265	36	0.544970649	1.271898187	0.24051042	0.249003117	2.78368877	1.023776944	7.9415
1090	1	0	2662	0.054731031	50	0.111302943	6.227572802	1.828986658	0.113500142	6.107015977	1.80943827	7.0165
1091	1	0	4863	0.080757323	22	0.615160119	1.126775223	0.119359768	0.238594353	2.905128189	1.066477516	6.479
1092	1	0	3318	0.077045337	36	0.330191822	2.099225766	0.741568594	0.242042969	2.863736069	1.05212709	12.063
1093	1	0	4973	0.058888016	44	0.42212746	1.642032908	0.495935052	0.114664644	6.044994833	1.799230629	9.4145
1094	1	0	3670	0.055653288	38	0.492747331	1.406699006	0.341245829	0.199119984	3.481052814	1.247334781	6.747
1095	1	0	4538	0.064022218	49	0.22313189	3.10644606	1.133479327	0.11898175	5.825659654	1.762272238	6.6955
1096	1	0	4959	0.035177325	43	0.245452547	2.82395595	1.038138721	0.211380202	3.279149012	1.187583941	5.7125
1097	1	0	5177	0.049281846	28	0.490088685	1.414330103	0.346655994	0.35111792	1.97411508	0.680120237	6.957
1098	1	0	5009	0.054719495	32	0.600100708	1.155051429	0.144144871	0.210055435	3.299829783	1.193870886	6.2945
1099	1	0	4803	0.029498734	42	0.392972256	1.763857804	0.567503344	0.266825181	2.597757745	0.954648667	10.482
1100	1	0	4673	0.051602618	50	0.042614884	16.26537762	2.789038776	0.093041236	7.449892224	2.008199566	8.533
1101	1	0	6446	0.060795769	41	0.111563562	6.213024828	1.826647867	0.113559075	6.103846659	1.808919172	8.49
1102	1	0	5363	0.063672363	31	0.655139479	1.058014671	0.0563942	0.278251842	2.491078498	0.912715748	6.8145
1103	1	0	3410	0.059933589	35	0.382348516	1.812867454	0.59490982	0.267882677	2.587502814	0.950693246	7.1575
1104	1	0	3108	0.086482351	50	0.10102182	6.861361046	1.925905825	0.137341423	5.046890919	1.618772394	6.3825
1105	1	0	4104	0.070902291	48	0.026292504	26.36292004	3.271958479	0.111509881	6.216015786	1.827129153	6.7915
1106	1	0	6647	0.069370562	28	0.663854134	1.044125727	0.043179911	0.144535585	4.795685302	1.567716618	6.796
1107	1	0	4740	0.044082581	34	0.323952644	2.139655883	0.760645014	0.203817818	3.400817394	1.224015813	10.1005
1108	1	0	4671	0.065196481	29	0.405643661	1.708758813	0.535767266	0.214435822	3.232422522	1.173231863	7.7265
1109	1	0	4672	0.060424603	43	0.11796085	5.876078212	1.770889569	0.14379118	4.8205125	1.57288025	12.232
1110	1	0	3695	0.038951021	46	0.202278178	3.426702709	1.23159849	0.26000854	2.665863131	0.980527882	7.3515
1111	1	0	4100	0.070173128	41	0.293287707	2.363369361	0.860088296	0.212810146	3.257115291	1.180841923	4.1695
1112	1	0	4035	0.026973712	50	0.104068016	6.660520756	1.896197673	0.314708186	2.202507629	0.789596543	9.3535
1113	1	0	7511	0.031402824	41	0.219948206	3.151410931	1.147850267	0.21708673	3.192950488	1.160945407	7.711
1114	1	0	3560	0.045013077	50	0.035880472	19.31822916	2.961049166	0.139054607	4.984712089	1.606375646	6.5745
1115	1	0	4237	0.06284699	48	0.140300593	4.940443698	1.597455145	0.121471129	5.706270998	1.741565745	9.932
1116	1	0	5021	0.03150187	49	0.073446092	9.437495743	2.244690663	0.113638795	6.099564683	1.808217405	9.4275
1117	1	0	4005	0.082440361	34	0.631928361	1.096876202	0.092466324	0.129356304	5.358433715	1.678671715	11.8885
1118	1	0	5201	0.078449246	49	0.023613239	29.3541763	3.379434829	0.068655862	10.09596501	2.31213584	21.6745
1119	1	0	3696	0.075172955	31	0.448564679	1.545255819	0.435189475	0.191997202	3.610194176	1.283761559	10.281
1120	1	0	4381	0.059517478	30	0.374142765	1.852627514	0.616604909	0.293535885	2.361371185	0.859242461	5.82
1121	1	0	5384	0.061728753	29	0.45353301	1.528327961	0.424174302	0.262096787	2.64462296	0.972528507	3.899
1122	1	0	3927	0.084545843	20	0.595103279	1.164751069	0.15250739	0.203032344	3.413974182	1.227877062	10.8375
1123	1	0	3802	0.048696122	49	0.179207633	3.86784407	1.352697264	0.176343559	3.930663442	1.368808226	9.2305
1124	1	0	4220	0.060709782	45	0.108765562	6.372855229	1.8520476	0.103042264	6.726824059	1.906103124	12.474
1125	1	0	3971	0.043034058	43	0.110650875	6.264272023	1.834862384	0.143514316	4.829812104	1.574807565	8.443
1126	1	0	3927	0.045345712	30	0.626313074	1.106710381	0.101391994	0.25369522	2.732204338	1.005108733	10.1525
1127	1	0	4727	0.062064725	38	0.453683742	1.527820189	0.423842007	0.172151393	4.02638148	1.392868077	7.509
1128	1	0	4498	0.049400725	50	0.036443482	19.01978468	2.945479736	0.110591241	6.2676499	1.835401468	9.8165
1129	1	0	4775	0.062109014	44	0.122064498	5.678532185	1.736692781	0.133967398	5.17399898	1.643645887	7.376
1130	1	0	6296	0.038901696	44	0.168375907	4.116664866	1.415043337	0.225803197	3.069696044	1.121578548	6.5455
1131	1	0	4923	0.066226641	25	0.447878872	1.547621966	0.436719538	0.325466693	2.129702349	0.755982228	10.8145
1132	1	0	6725	0.055885277	49	0.123035998	5.633694137	1.728765379	0.118871715	5.831052245	1.763197472	7.615
1133	1	0	5601	0.047238308	40	0.365426993	1.896814395	0.640175845	0.209788859	3.304022835	1.195140767	6.756
1134	1	0	6686	0.064338247	25	0.623633667	1.1114653	0.105679235	0.287319842	2.41245845	0.880646331	5.0415
1135	1	0	5033	0.036504599	35	0.450874463	1.537339631	0.43005341	0.272998073	2.539018583	0.931777622	13.297
1136	1	0	6060	0.065835446	34	0.674982393	1.026911498	0.026555752	0.364790224	1.900125428	0.641919899	7.345
1137	1	0	6481	0.042977251	47	0.279613803	2.478944791	0.907832982	0.257700762	2.689736636	0.989443284	6.755
1138	1	0	4387	0.046933993	49	0.131435361	5.273673502	1.662727179	0.148192946	4.677329112	1.542727245	11.697
1139	1	0	4253	0.048832356	31	0.484339339	1.431118897	0.358456584	0.181350357	3.822144009	1.340811524	5.4175
1140	1	0	4258	0.046787271	39	0.435632841	1.591127012	0.464442578	0.315663522	2.195841877	0.786565516	9.545
1141	1	0	5234	0.094808763	24	0.648590347	1.06869796	0.066441047	0.247504075	2.800548559	1.029815312	8.819
1142	1	0	4891	0.049007591	38	0.322765007	2.1475289	0.764317832	0.300325563	2.307985952	0.836375262	4.947
1143	1	0	3886	0.036706064	41	0.289469619	2.39454207	0.87319201	0.173788168	3.988460138	1.383405226	10.7345
1144	1	0	5353	0.042977306	49	0.215358964	3.218566656	1.168936123	0.168228972	4.120260454	1.415916378	8.153
1145	1	0	4795	0.033460536	42	0.40138768	1.726877069	0.546314615	0.282863351	2.450466553	0.896278436	5.123
1146	1	0	7301	0.034246931	42	0.26083455	2.657420884	0.97735606	0.288089779	2.406011011	0.877970194	6.996
1147	1	0	3933	0.076307399	24	0.64675523	1.071730306	0.069274451	0.232496048	2.981328872	1.092369131	7.687
1148	1	0	4841	0.062578217	29	0.516545518	1.341889836	0.294078946	0.24946314	2.778555503	1.02193119	6.12
1149	1	0	4000	0.070592341	42	0.43575804	1.59066986	0.464155223	0.218571783	3.171256468	1.154127872	6.255
1150	1	0	4774	0.02775242	39	0.079154279	8.756913578	2.169843512	0.168389355	4.116336098	1.414963471	5.2035
1151	1	0	4799	0.075969808	37	0.335492061	2.06606135	0.725644065	0.359033456	1.930592175	0.657826782	7.279
1152	1	0	4540	0.069073751	44	0.317115074	2.185790703	0.781977641	0.158225158	4.38076466	1.477223289	10.445
1153	1	0	3524	0.112208595	29	0.684738525	1.012280097	0.012205308	0.141563399	4.89637283	1.588494692	12.453
1154	1	0	4340	0.059912173	35	0.329958301	2.100711449	0.742276073	0.163723785	4.233637651	1.443061588	8.631
1155	1	0	3221	0.114169834	21	0.68121652	1.017513757	0.017362159	0.18925297	3.662543212	1.298157773	10.144
1156	1	0	3652	0.071113249	38	0.432671893	1.602015735	0.471262671	0.249923416	2.773438326	1.020087823	5.02
1157	1	0	3517	0.082379196	22	0.555483953	1.247825751	0.221402637	0.287481646	2.41110064	0.88008334	5.7875
1158	1	0	5162	0.08650704	26	0.589068006	1.17668448	0.162700721	0.169511272	4.089091966	1.408322932	12.591
1159	1	0	4792	0.091518653	22	0.484478304	1.430708403	0.358169708	0.257010302	2.696962632	0.992126189	6.1095
1160	1	0	4803	0.065212354	21	0.518084264	1.337904331	0.291104458	0.360732527	1.921498974	0.653105597	10.746
1161	1	0	7340	0.064008769	49	0.048753411	14.21740892	2.654467194	0.08870928	7.813694132	2.055877852	8.1245
1162	1	0	4652	0.066827598	25	0.624890305	1.109230172	0.103666236	0.352474387	1.966517869	0.6762644	11.7995
1163	1	0	6111	0.114010647	21	0.446816573	1.551301412	0.439094199	0.204215358	3.394197123	1.222067245	5.69
1164	1	0	4645	0.133816257	23	0.545053515	1.271704817	0.240358376	0.19275979	3.595911681	1.279797556	7.86
1165	1	0	5890	0.036721275	50	0.213900161	3.240517339	1.17573299	0.090921507	7.623577781	2.031245785	7.295
1166	1	0	3434	0.065081633	29	0.532047657	1.302791529	0.264509292	0.156979896	4.415515606	1.485124612	8.107
1167	1	0	5513	0.083207074	26	0.558759876	1.240509941	0.215522537	0.200866691	3.450782094	1.238600899	5.656
1168	1	0	3574	0.05552009	41	0.212682475	3.259070502	1.181442033	0.210853915	3.2873337	1.190076811	9.3725
1169	1	0	4730	0.048831023	48	0.095193295	7.281470618	1.98533285	0.106971306	6.479748696	1.868681728	6.84
1170	1	0	4748	0.054524736	40	0.420737626	1.647457079	0.499232935	0.211094407	3.283588563	1.188936898	6.5825
1171	1	0	5306	0.053604349	29	0.366072551	1.893469419	0.638410818	0.177205417	3.911546229	1.363932751	7.433
1172	1	0	3227	0.059311963	31	0.442244965	1.567337642	0.44937841	0.343625116	2.017160994	0.701691074	9.428
1173	1	0	5684	0.053586456	38	0.275504933	2.515915679	0.922636824	0.234094425	2.96097261	1.085517799	6.4435
1174	1	0	4539	0.072670696	32	0.422372111	1.641081791	0.495355653	0.188980056	3.667832443	1.299600873	9.427
1175	1	0	5367	0.049042991	34	0.43514497	1.592910934	0.465563118	0.264738523	2.618233163	0.962499725	7.529
1176	1	0	4999	0.047029099	49	0.156466472	4.430004535	1.488400608	0.119504888	5.800157568	1.757885084	11.1855
1177	1	0	3707	0.065154195	35	0.317482833	2.183258773	0.780818611	0.354146121	1.957234993	0.671532759	5.1495
1178	1	0	4666	0.042342659	35	0.492263162	1.408082575	0.342228903	0.26759181	2.590315378	0.951779636	9.851
1179	1	0	4056	0.068685614	44	0.282235452	2.45591819	0.8985007	0.154431014	4.488393637	1.501494873	6.817
1180	1	0	6620	0.045409565	46	0.16702169	4.150042911	1.423118674	0.136876521	5.064032717	1.622163146	7.4935
1181	1	0	3991	0.058943882	45	0.077672783	8.92393904	2.188737446	0.086786774	7.986783569	2.077788122	7.8295
1182	1	0	5147	0.039480128	49	0.036225223	19.13437995	2.951486714	0.097397307	7.116697596	1.962443797	6.838
1183	1	0	4261	0.051624328	36	0.541787441	1.279371075	0.246368609	0.24652795	2.811637303	1.033766984	10.1105
1184	1	0	5005	0.059487257	42	0.437930489	1.582778998	0.459182162	0.252775751	2.742142701	1.008739622	7.786
1185	1	0	4992	0.068273465	49	0.133658348	5.1859625	1.645955456	0.137840698	5.028610495	1.615143702	5.862
1186	1	0	3761	0.028111411	49	0.623049444	1.112507502	0.106616478	0.237763112	2.915284775	1.069967508	11.513
1187	1	0	4570	0.051287512	49	0.104179148	6.653415716	1.895130364	0.093534787	7.410581697	2.002908938	7.344
1188	1	0	3383	0.055774353	32	0.361601498	1.916881386	0.650699587	0.237459911	2.919007161	1.071243545	5.67
1189	1	0	4280	0.134244887	20	0.408507232	1.696780684	0.52873274	0.162434983	4.267228449	1.450964541	6.7825
1190	1	0	4421	0.037038359	50	0.135093316	5.130876946	1.635276589	0.123220052	5.625279078	1.727270561	8.6055
1191	1	0	4959	0.07784388	27	0.665164669	1.042068548	0.041207726	0.248217377	2.792500626	1.026937476	3.4375
1192	1	0	6161	0.043372406	49	0.167882124	4.128772999	1.417980268	0.312140556	2.220625187	0.797788772	4.483
1193	1	0	5240	0.043205069	40	0.467366851	1.483090166	0.394127861	0.206680452	3.353714267	1.210068468	5.773
1194	1	0	4346	0.024616049	47	0.080320949	8.629718513	2.155211887	0.190363642	3.641174193	1.29230621	7.6925
1195	1	0	5620	0.081670073	28	0.438757896	1.579794203	0.457294587	0.397927951	1.741891161	0.554971397	5.205
1196	1	0	4940	0.078531621	35	0.250784388	2.76391679	1.0166488	0.167126787	4.147433173	1.42248963	8.454
1197	1	0	6718	0.0496665	30	0.203500495	3.406120366	1.225573921	0.341115139	2.032003571	0.709022287	6.4485
1198	1	0	4690	0.051843095	44	0.257435273	2.692510519	0.990474037	0.13137047	5.276278456	1.663221011	6.142
1199	1	0	5911	0.036329296	34	0.430878849	1.608682306	0.475415401	0.292447883	2.37015626	0.862955885	5.761
1200	1	0	3033	0.087076969	35	0.47678404	1.453796945	0.374178716	0.288333915	2.403973811	0.877123123	13.029
1201	1	1	5477	0.044278844	48	0.168681256	4.109212825	1.413231483	0.098277159	7.052983497	1.953450718	10.318
1202	1	1	4280	0.113469659	22	0.477438077	1.451805405	0.372807889	0.116693218	5.939909726	1.781693936	15.808
1203	1	1	4742	0.056427622	48	0.203137785	3.41220212	1.227357866	0.153031277	4.529447798	1.510600033	12.01
1204	1	1	4452	0.043342015	45	0.332377046	2.085424336	0.734972353	0.176204352	3.93376879	1.369597946	14.2585
1205	1	1	3915	0.035737087	48	0.305667478	2.26765106	0.818744521	0.228974455	3.027181266	1.107631911	13.135
1206	1	1	5439	0.060526831	29	0.505612059	1.370907138	0.315472665	0.301395864	2.299789955	0.832817795	10.984
1207	1	1	4262	0.038812647	50	0.07233697	9.582198156	2.259907018	0.153528334	4.514783444	1.507357222	8.048
1208	1	1	5868	0.085526196	24	0.644031705	1.076262512	0.073494402	0.250655103	2.765342386	1.017164456	5.891
1209	1	1	4110	0.10080719	23	0.623209248	1.112222232	0.106360024	0.241996468	2.864286352	1.052319227	9.137
1210	1	1	5164	0.079397822	36	0.139372399	4.973346125	1.604092878	0.280893545	2.467650798	0.903266604	6.972
1211	1	1	3774	0.062104421	43	0.20876332	3.320253676	1.200041188	0.186664083	3.713339864	1.311931705	7.205
1212	1	1	5037	0.042689284	43	0.194494588	3.563837882	1.270838021	0.128699153	5.385794424	1.683764825	8.526
1213	1	1	4536	0.135484104	25	0.14473377	4.789118535	1.566346373	0.259666821	2.669371381	0.981843007	3.7255
1214	1	1	3088	0.053431102	41	0.192066399	3.608893509	1.283401218	0.202877984	3.416571709	1.228637624	8.022
1215	1	1	4673	0.065572382	44	0.149612754	4.632941792	1.533192042	0.144996177	4.780451422	1.564534982	6.71
1216	1	1	4595	0.100645054	50	0.050533752	13.71651922	2.618600889	0.080164953	8.646511407	2.157155934	15.6025
1217	1	1	5091	0.078274426	25	0.436097684	1.589431006	0.463376094	0.197328454	3.512657027	1.256372739	9.0115
1218	1	1	3748	0.059751136	32	0.662448787	1.04634078	0.045299106	0.244029037	2.840429111	1.043955136	16.73
1219	1	1	5447	0.068552856	43	0.282478023	2.453809232	0.897641606	0.127199405	5.449295777	1.695486385	11.137
1220	1	1	4761	0.070210071	27	0.398457378	1.739576725	0.553641822	0.170843781	4.057198784	1.400492781	13.818
1221	1	1	4266	0.034815625	38	0.509457083	1.360560494	0.307896743	0.207143539	3.346216753	1.20783038	7.919
1222	1	1	4777	0.067128455	35	0.335137471	2.068247333	0.72670155	0.184589901	3.755065563	1.323105745	14.965
1223	1	1	3851	0.061996485	31	0.542361203	1.278017632	0.245310153	0.290870901	2.383006269	0.868362829	5.4205
1224	1	1	5106	0.069224243	25	0.657262718	1.054596833	0.053158545	0.189486583	3.658027759	1.296924138	8.1285
1225	1	1	5599	0.042350364	43	0.206304283	3.359829328	1.211890178	0.113537552	6.105003749	1.809108722	10.4655
1226	1	1	5411	0.063199565	37	0.404142473	1.715106001	0.539474887	0.239781877	2.89074049	1.061512694	8.34
1227	1	1	4391	0.060950533	38	0.254615222	2.722332055	1.001488886	0.155068351	4.469946163	1.497376364	5.907
1228	1	1	5523	0.148909192	22	0.648142837	1.069435842	0.067131259	0.180752789	3.834780002	1.344112067	10.2105
